id_start,id_end,distance,startDay,startTime,endDay,endTime,moto,car,rv,bus,truck
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
